id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
39,8.64,0,0,6.455504430921684,9.492887586537373,8.723108155150568,8.733798057270068
39,8.76,0,0,6.373412909912629,9.402262292116074,8.638984800743675,8.650406161380596
39,8.88,0,0,6.2923653059024875,9.31250213586708,8.555672717211245,8.567810513419435
39,9.0,0,0,6.212348344001928,9.22359886113233,8.473164080567926,8.486003510416804
39,9.12,0,0,6.133348918124281,9.135544289890897,8.391451142286522,8.404977622001384
39,9.24,0,0,6.055354088839597,9.04833032202201,8.310526228570572,8.324725389707432
39,9.36,0,0,5.978351081255916,8.961948934574217,8.23038173963395,8.245239426288375
39,9.48,0,0,5.902327282927449,8.876392181040426,8.151010148987304,8.166512415036973
39,9.6,0,0,5.827270241789294,8.791652190639075,8.072404002731378,8.088537109111972
39,9.72,0,0,5.753167664118377,8.707721167601306,7.9945559188571425,8.011306330871106
39,9.84,0,0,5.680007412520305,8.624591390464186,7.917458586552584,7.934812971210519
39,9.96,0,0,5.607777503941781,8.542255211369952,7.841104765516198,7.859049988910396
39,10.08,0,0,5.536466107708231,8.460705055371372,7.765487285277058,7.784010409986878
39,10.2,0,0,5.466061543586417,8.37993341974306,7.690599044521414,7.70968732705012
39,10.32,0,0,5.396552279871606,8.299932873298859,7.6164330104257925,7.636073898668487
39,10.44,0,0,5.327926931499071,8.220696055715207,7.542982217789953,7.5631633487387795
39,10.56,0,0,5.260174258179576,8.142215676860493,7.470239768209811,7.490948965862475
39,10.68,0,0,5.193283162558558,8.064484516130435,7.398198830449409,7.419424102727874
39,10.8,0,0,5.127242688398694,7.9874954217893,7.326852639156057,7.348582175498224
39,10.92,0,0,5.062042018785574,7.911241310317151,7.256194494225009,7.278416663205565
39,11.04,0,0,4.997670474356157,7.835715165762884,7.186217760170232,7.208921107150419
39,11.16,0,0,4.93411751154976,7.760910039103197,7.116915865501211,7.140089110307218
39,11.28,0,0,4.871372720881276,7.68681904760735,7.048282302105794,7.071914336735335
39,11.4,0,0,4.809425825236312,7.61343537420772,6.980310624638943,7.004390510995775
39,11.52,0,0,4.748266678188059,7.540752266876138,6.912994449917366,6.93751141757344
39,11.64,0,0,4.687885262335468,7.468763038005912,6.846327456320035,6.8712708998926395
39,11.76,0,0,4.628271687662632,7.397461063799563,6.780303383194381,6.80566286042998
39,11.88,0,0,4.569416189918975,7.32683978366219,6.714916030268312,6.740681260065366
39,12.0,0,0,4.511309129020044,7.256892699600449,6.650159257067812,6.676320117344516
40,0.0,0,0,6.3236777495712815,7.654232702975261,8.49172251140871,8.627492638682886
40,0.12,0,0,6.243261993086247,7.581148118386225,8.407069379659456,8.54511511562948
40,0.24,0,0,6.163868864767097,7.508761372662134,8.323260156219678,8.463524165489055
40,0.36,0,0,6.085485360792146,7.437065803115749,8.240286428130622,8.382712275571379
40,0.48,0,0,6.0080986427172265,7.366054810701839,8.158139866287575,8.302672007017698
40,0.6,0,0,5.931696035328236,7.295721859384827,8.076812224609872,8.223395991996261
40,0.72,0,0,5.856265024889172,7.226060475702885,7.9962953392385465,8.144876933026007
40,0.84,0,0,5.781793256758238,7.157064248001831,7.9165811277708515,8.067107602388404
40,0.96,0,0,5.708268533452644,7.088726825902223,7.837661588326848,7.990080841314458
40,1.08,0,0,5.635678812726411,7.021041919756309,7.75952879880536,7.91378955941622
40,1.2,0,0,5.564012205719415,6.95400330013172,7.682174916075505,7.838226733988007
40,1.32,0,0,5.49325697498381,6.887604797233503,7.605592175212844,7.763385409399971
40,1.44,0,0,5.423401532315603,6.821840300225297,7.529772888720091,7.689258696439224
40,1.56,0,0,5.354434437169281,6.756703756824148,7.454709445764083,7.6158397717013555
40,1.68,0,0,5.286344394928735,6.69218917284965,7.380394311390908,7.543121876941683
40,1.8,0,0,5.219120254693062,6.62829061150757,7.3068200257668785,7.471098318449077
40,1.92,0,0,5.1527510073769385,6.565002192832957,7.233979203427665,7.399762466428321
40,2.0,0,0,5.1089745405105225,6.52314609652778,7.185822575733716,7.35258409256882
40,2.04,0,0,5.087226189003163,6.5023183824644475,7.161864704081148,7.32910790150759
40,2.16,0,0,5.0225342532638635,6.440232831224867,7.0904689437664254,7.259127824184557
40,2.28,0,0,4.958665015134171,6.3787401181678565,7.019784929115556,7.1898159412850875
40,2.4,0,0,4.895608013347451,6.317834584756657,6.949805564818536,7.12116587264812
40,2.52,0,0,4.833352916222798,6.257510623340532,6.8805238262913395,7.053171299028178
40,2.64,0,0,4.7718895221612545,6.197762682684144,6.811932758970424,6.985825961513692
40,2.76,0,0,4.711207763205432,6.138585265312432,6.744025477614323,6.919123660950964
40,2.88,0,0,4.65129769728749,6.079972924842296,6.676795165612186,6.853058257373628
40,3.0,0,0,4.592149506957731,6.021920265251286,6.610235074299282,6.787623669437563
40,3.0,0,0,4.592149506957731,6.021920265251286,6.610235074299282,6.787623669437563
40,3.12,0,0,4.533753498358823,5.96442194030051,6.544338522279267,6.722813873861252
40,3.24,0,0,4.476100100325359,5.907472651212217,6.479098894753273,6.658622904871455
40,3.36,0,0,4.419179863464279,5.851067147774592,6.414509642855675,6.595044853654229
40,3.48,0,0,4.3629834591026535,5.795200233113239,6.350564283083939,6.532073867811144
40,3.6,0,0,4.307501678052792,5.739866759539438,6.287256396467053,6.4697041508207604
40,3.72,0,0,4.252725429206089,5.68506162859008,6.2245796280085735,6.407929961505181
40,3.84,0,0,4.198645738004163,5.630779790963643,6.162527686055095,6.346745613510677
40,3.96,0,0,4.1452537448449265,5.577016246301428,6.101094341664518,6.286145474820491
40,4.0,0,0,4.127608151173312,5.559209821058289,6.080753181242288,6.266074464848838
40,4.08,0,0,4.092541355007399,5.523766702952554,6.0402737613528314,6.226124233728425
40,4.2,0,0,4.040498622635213,5.471024930640089,5.980059169662827,6.166675829450278
40,4.32,0,0,3.9891176833463704,5.418786739691221,5.920444858787791,6.107795058863393
40,4.44,0,0,3.9383901215135726,5.36704732088295,5.86142484443908,6.049476501926195
40,4.56,0,0,3.888307628718288,5.315801911363448,5.802993201974626,5.99171479034736
40,4.68,0,0,3.838862002319113,5.265045794092205,5.745144065804366,5.934504607091852
40,4.8,0,0,3.790045144056416,5.214774297305252,5.687871628090224,5.877840685891595
40,4.92,0,0,3.7418490586889663,5.164982794006139,5.631170139034332,5.821717810760919
40,5.0,0,0,3.7100594901536064,5.132053046449874,5.593683660865055,5.784600690729657
40,5.04,0,0,3.694266381551557,5.115667254078023,5.575034308391644,5.766131124470407
40,5.16,0,0,3.647288254948877,5.066822028152177,5.519457694246629,5.711074889306262
40,5.28,0,0,3.600907520485428,5.0184431786220305,5.464435123248533,5.656544349200508
40,5.4,0,0,3.5551165818802106,4.9705262528896625,5.4099610721319795,5.6025344845428116
40,5.52,0,0,3.5099079394234374,4.9230668408656975,5.356030072665927,5.5490403236508525
40,5.64,0,0,3.465274188746692,4.876060574445464,5.302636711106954,5.496056942312845
40,5.76,0,0,3.421208019610137,4.8295031265008745,5.249775627657997,5.443579463025395
40,5.88,0,0,3.3777022147060474,4.783390212075696,5.197441515932466,5.391603054697313
40,6.0,0,0,3.334749648478146,4.737717587101362,5.145629122423728,5.340122932935651
40,6.12,0,0,3.2923432859563033,4.692481048005598,5.094333245979833,5.289134359021577
40,6.24,0,0,3.2504761816062326,4.647676431325787,5.043548737283505,5.238632639475025
40,6.36,0,0,3.209141478193897,4.603299613326622,4.993270498337234,5.188613125623529
40,6.48,0,0,3.1683324056643447,4.559346509621857,4.943493481953512,5.1390712131750504
40,6.6,0,0,3.1280422800347636,4.515813074799886,4.894212691250083,5.09000234179492
40,6.72,0,0,3.0882645023015316,4.472695302053052,4.845423179150182,5.041401994686732
40,6.84,0,0,3.048992557361065,4.429989222810517,4.797120047887685,4.993265698177243
40,6.96,0,0,3.0102200129443073,4.387690906374655,4.749298448517148,4.9455890213051505
40,7.08,0,0,2.971940518564636,4.345803540247031,4.701953580428613,4.898367575413812
40,7.2,0,0,2.9341478044790703,4.3043160199548804,4.655080690867213,4.851597013747807
40,7.32,0,0,2.8968356806625684,4.263224531252314,4.608675074457457,4.805273031053303
40,7.44,0,0,2.8599980357953028,4.222525296092141,4.56273207273217,4.759391363182232
40,7.56,0,0,2.8236288362626896,4.1822145722950435,4.517247073666037,4.713947786700202
40,7.68,0,0,2.787722125168088,4.142288653221168,4.4722155112137,4.668938118498141
40,7.8,0,0,2.752272021357961,4.10274386744407,4.42763286485236,4.624358215407612
40,7.92,0,0,2.7172727184593595,4.06357657842696,4.3834946591288455,4.580203973819773
40,8.04,0,0,2.6827184839296123,4.0247831842012705,4.339796463211097,4.536471329307944
40,8.16,0,0,2.6486036581180072,3.986360117047473,4.296533890444036,4.493156256253799
40,8.28,0,0,2.614922653339388,3.9483038431782562,4.2537025974463,4.450254767477054
40,8.4,0,0,2.581669952959452,3.9106108624239697,4.211298284362651,4.407762913868672
40,8.52,0,0,2.548840110491662,3.873277707920419,4.169316694512215,4.36567678402761
40,8.64,0,0,2.5164277487056004,3.8363009457990045,4.12775361365335,4.323992503900925
40,8.76,0,0,2.4844275587466185,3.799677174879236,4.086604869560963,4.282706236427379
40,8.88,0,0,2.4528342992666463,3.763403026363611,4.045866331608012,4.2418141811843855
40,9.0,0,0,2.4216427955660498,3.7274751635349035,4.005533910351102,4.201312574038313
40,9.12,0,0,2.3908479387463557,3.691890281455862,3.9656035571201365,4.161197686798128
40,9.24,0,0,2.3604446848737277,3.6566451066713164,3.9260712636120276,4.121465826872319
40,9.36,0,0,2.3304280541530664,3.621736396912743,3.8869330614883952,4.082113336929086
40,9.48,0,0,2.3007931301125906,3.587160940805234,3.8481850219772262,4.0431365945597655
40,9.6,0,0,2.271535058798774,3.5529155575769478,3.8098232554784683,4.004532011945442
40,9.72,0,0,2.242649047981486,3.518997096770967,3.771843911173515,3.966296035526746
40,9.84,0,0,2.214130366369263,3.4854024379596455,3.7342431766385498,3.92842514567679
40,9.96,0,0,2.1859743428344998,3.4521284904613747,3.6970172774617103,3.8909158563772195
40,10.08,0,0,2.1581763656485187,3.4191721930598007,3.6601624768640457,3.8537647148973413
40,10.2,0,0,2.130731881726342,3.3865305137255017,3.623675075324238,3.816968301476308
40,10.32,0,0,2.103636395881054,3.3542004493400706,3.5875514102070203,3.780523229008328
40,10.44,0,0,2.076885470087639,3.322179025422665,3.55178785539532,3.744426142730889
40,10.56,0,0,2.050474722756173,3.2904632958589493,3.516380820926017,3.7086737199159323
40,10.68,0,0,2.024399828014262,3.259050342632464,3.4813267526293457,3.673262669563978
40,10.8,0,0,1.9986565149985707,3.227937275558403,3.4466221317718877,3.6381897321011616
40,10.92,0,0,1.9732405671553876,3.1971212320197795,3.412263474703092,3.6034516790791615
40,11.04,0,0,1.9481478215500516,3.166599376705963,3.3782473325053477,3.5690453128779884
40,11.16,0,0,1.9233741681851693,3.136368901353608,3.34457029064751,3.5349674664116058
40,11.28,0,0,1.8989155493274954,3.106427024489915,3.3112289686419127,3.501215002836348
40,11.4,0,0,1.8747679588433643,3.076770991178257,3.2782200197047597,3.4677848152621364
40,11.52,0,0,1.8509274415425756,3.0473980727661107,3.2455401304199563,3.434673826332776
40,11.64,0,0,1.8273900925306112,3.018305566635317,3.2131860204062455,3.40187898805293
40,11.76,0,0,1.8041520565690907,2.989490795954641,3.181154441987694,3.3693972817060707
40,11.88,0,0,1.7812095274443576,2.960951109434604,3.14944217986746,3.3372257174005076
40,12.0,0,0,1.758558747344095,2.932683881084583,3.1180460508048253,3.3053613337941603
41,0.0,0,0,4.8854310956465925,6.273938465683164,2.669416804055985,3.3390713460658192
41,0.12,0,0,4.823304964445173,6.214033286326331,2.6455835118317994,3.307189033328353
41,0.24,0,0,4.761968876589299,6.154700103996877,2.6219630123472957,3.2756111446020966
41,0.36,0,0,4.701412785836328,6.09593345748726,2.5985534057740636,3.2443347731012495
41,0.48,0,0,4.641626773698692,6.037727937766841,2.5753528092436575,3.213357039787927
41,0.6,0,0,4.582601047787791,5.9800781874483135,2.552359356693169,3.1826750931121257
41,0.72,0,0,4.52432594048678,5.922978900444002,2.529571198742295,3.1522861087551615
41,0.84,0,0,4.466791907068826,5.8664248213180805,2.506986502520535,3.122187289394133
41,0.96,0,0,4.409989524226103,5.810410744862062,2.484603451529321,3.092375864394224
41,1.08,0,0,4.35390948858779,5.75493151565133,2.4624202454829542,3.0628490895841654
41,1.2,0,0,4.2985426152866815,5.69998202762045,2.4404351001807236,3.03360424698867
41,1.32,0,0,4.243879836425982,5.645557223584524,2.4186462473659973,3.0046386445924846
41,1.44,0,0,4.189912199390016,5.591652094673975,2.3970519345833377,2.975949616085258
41,1.56,0,0,4.136630865682711,5.538261680041207,2.375650425032784,2.947534520626665
41,1.68,0,0,4.084027109515846,5.4853810664452975,2.3544399974169257,2.9193907425946044
41,1.8,0,0,4.032092316126826,5.43300538768182,2.3334189458020775,2.891515691343179
41,1.92,0,0,3.980817980310024,5.381129824125773,2.3125855795329313,2.8639068009636333
41,2.0,0,0,3.9469979612104527,5.346821674449779,2.298800128786813,2.8456475034097277
41,2.04,0,0,3.9301960199291166,5.329749841189409,2.2919382808949558,2.8365615871496574
41,2.16,0,0,3.880217510825295,5.278860231115296,2.2714752730997736,2.809477417982156
41,2.28,0,0,3.8308745863664377,5.228456552275751,2.251194968748964,2.7826518580003268
41,2.4,0,0,3.782159164545799,5.178534166526273,2.2310957367792814,2.75608243791045
41,2.52,0,0,3.734063263220485,5.1290884772673735,2.2111759606920427,2.729766711994776
41,2.64,0,0,3.6865790013500344,5.080114934543592,2.1914340384482056,2.703702257886403
41,2.76,0,0,3.6396986007492274,5.031609032181366,2.17186838229283,2.67788667634633
41,2.88,0,0,3.593414380507857,4.983566305881754,2.1524774186278344,2.65231759104264
41,3.0,0,0,3.5477187560142913,4.9359823326283205,2.1332595878985834,2.626992648331799
41,3.0,0,0,3.5477187560142913,4.9359823326283205,2.1332595878985834,2.626992648331799
41,3.12,0,0,3.5026042381637614,4.888852730222854,2.11421334446518,2.6019095170420705
41,3.24,0,0,3.4580634326583306,4.842173155187761,2.0953371564743777,2.577065888258966
41,3.36,0,0,3.414089039288868,4.795939304331462,2.0766295052675807,2.552459475112776
41,3.48,0,0,3.3706738511140326,4.750146917941051,2.0580888860826327,2.5280880125681136
41,3.6,0,0,3.3278107534998678,4.704791776637428,2.0397138078788952,2.503949257215492
41,3.72,0,0,3.285492723029729,4.659869701401032,2.0215027928679943,2.4800409870648683
41,3.84,0,0,3.2437128263218167,4.615376553511628,2.00345437638957,2.456361001345735
41,3.96,0,0,3.202464218798193,4.571308234362799,1.9855671067888663,2.432907120315116
41,4.0,0,0,3.188831909936448,4.556712857199613,1.9796403457923433,2.4251391005637024
41,4.08,0,0,3.161740647560901,4.527661226783466,1.9678396986347175,2.4096772883495787
41,4.2,0,0,3.121534427278108,4.484430422949151,1.9502704178802075,2.3866691594624108
41,4.32,0,0,3.08183948300576,4.441612389266936,1.9328580058975058,2.363880720056372
41,4.44,0,0,3.042649313149337,4.399203183770439,1.9156010618817287,2.341309872429818
41,4.56,0,0,3.0039574989388207,4.357198902497876,1.898498197355727,2.3189545389098516
41,4.68,0,0,2.9657577033232583,4.315595679034665,1.8815480354741756,2.296812661661121
41,4.8,0,0,2.9280436698931096,4.274389684076252,1.8647492125661953,2.274882202496473
41,4.92,0,0,2.890809221827191,4.23357712501174,1.8481003770852185,2.2531611426893914
41,5.0,0,0,2.8662498201797133,4.206585627282737,1.8370838814950288,2.2387958205309495
41,5.04,0,0,2.8540486705927606,4.193154699490479,1.8316003770089695,2.2316476024928367
41,5.16,0,0,2.8177551707977875,4.15311777485112,1.8152475080790826,2.2103393609938906
41,5.28,0,0,2.78192319328103,4.113463124580996,1.7990406437303568,2.1892345775989868
41,5.4,0,0,2.7465468694443937,4.074187099018777,1.782978479953738,2.1683313095841417
41,5.52,0,0,2.711620405297392,4.035286083346516,1.7670597243895225,2.147627632774804
41,5.64,0,0,2.6771380805069733,3.9967564972494247,1.751283096232982,2.1271216413687997
41,5.76,0,0,2.6430942474605237,3.9585947939377273,1.7356473261390273,2.1068114476253967
41,5.88,0,0,2.609483330341484,3.9207974610524934,1.7201511561257887,2.0866951818004025
41,6.0,0,0,2.576299824217176,3.883361019858921,1.7047933394771106,2.0667709922051523
41,6.12,0,0,2.543538294138507,3.8462820248161234,1.6895726406441383,2.047037044828099
41,6.24,0,0,2.511193374251249,3.809557063260174,1.6744878351462185,2.0274915231663293
41,6.36,0,0,2.4792597669186978,3.7731827550906893,1.6595377094714365,2.008132628058672
41,6.48,0,0,2.447732241855498,3.737155752460734,1.6447210609770602,1.9889585775203957
41,6.6,0,0,2.416605635272417,3.7014727394699047,1.6300366977901974,1.9699676065794531
41,6.72,0,0,2.3858748490319757,3.6661304318604495,1.615483438708906,1.951157967114287
41,6.84,0,0,2.355534849814718,3.6311255767163138,1.6010601131039655,1.9325279276931633
41,6.96,0,0,2.325580668296019,3.596454952165083,1.58676556082146,1.914075773415023
41,7.08,0,0,2.296007398333276,3.5621211915696236,1.5725986320863012,1.895799805751858
41,7.2,0,0,2.2668101961633678,3.528115172229922,1.558558187406763,1.877698342392558
41,7.32,0,0,2.2379842796102287,3.4944337677123465,1.544643097480065,1.8597697170882515
41,7.44,0,0,2.209524927302445,3.4610738812556905,1.5308522430990343,1.842012279499102
41,7.56,0,0,2.1814274779007237,3.4280324454998614,1.5171845150598546,1.8244243950425685
41,7.68,0,0,2.153687329335117,3.395306422216546,1.503638814070877,1.8070044447430889
41,7.8,0,0,2.12629993805192,3.3628928020418356,1.4902140506624812,1.7897508250832084
41,7.92,0,0,2.0992608182700514,3.3307886042107535,1.476909145097962,1.7726619478560965
41,8.04,0,0,2.0725655412468713,3.298990876293672,1.4637230272854096,1.7557362400194765
41,8.16,0,0,2.046209734553281,3.2674966939346226,1.4506546366905624,1.7389721435509489
41,8.28,0,0,2.0201890813580197,3.2363031605915156,1.4377029222505908,1.7223681153046664
41,8.4,0,0,1.9944993197209873,3.205407407278237,1.424866842288791,1.7059226268693881
41,8.52,0,0,1.9691362418955647,3.1748065923087014,1.4121453644301736,1.6896341644278705
41,8.64,0,0,1.9440956936397498,3.1444979010427936,1.3995374655178954,1.6735012286175956
41,8.76,0,0,1.919373573536042,3.1144785456342925,1.3870421315305392,1.6575223343928265
41,8.88,0,0,1.8949658323199343,3.084745764780735,1.3746583575002074,1.6416960108879692
41,9.0,0,0,1.8708684722169466,3.0552968234752393,1.3623851474314022,1.6260208012822304
41,9.12,0,0,1.8470775462880418,3.0261290127603275,1.3502215142207055,1.6104952626655686
41,9.24,0,0,1.823589157783377,2.9972396494837317,1.3381664795772015,1.5951179659059134
41,9.36,0,0,1.8003994595042316,2.9686260760561827,1.3262190739436637,1.5798874955176545
41,9.48,0,0,1.7775046531730534,2.940285660211224,1.3143783364184707,1.5648024495313617
41,9.6,0,0,1.7549009888114888,2.9122157947670138,1.3026433146782463,1.5498614393647747
41,9.72,0,0,1.732584764126319,2.8844138973901345,1.2910130649012161,1.535063089694997
41,9.84,0,0,1.7105523239031912,2.85687741036142,1.2794866516912669,1.5204060383319107
41,9.96,0,0,1.6888000594080455,2.8296038003437918,1.2680631480026936,1.5058889360928034
41,10.08,0,0,1.6673244077961533,2.802590558152102,1.2567416350656389,1.491510446678183
41,10.2,0,0,1.6461218515286542,2.775835198524963,1.2455212023121964,1.4772692465487682
41,10.32,0,0,1.62518891779651,2.749335259898597,1.234400947303196,1.4631640248036644
41,10.44,0,0,1.604522177951772,2.72308830418267,1.2233799756556418,1.4491934830596935
41,10.56,0,0,1.5841182469460782,2.6970919165381106,1.212459345929924,1.4353563353318703
41,10.68,0,0,1.5639737827762894,2.671343705156917,1.2016361930234314,1.4216513079150221
41,10.8,0,0,1.5440854859371573,2.645841301043922,1.1909096471444645,1.4080771392665312
41,10.92,0,0,1.5244500988809602,2.6205823578005334,1.180278846253213,1.3946325798901995
41,11.04,0,0,1.5050644054840003,2.595564551410421,1.16974293599277,1.3813163922212244
41,11.16,0,0,1.4859252305198785,2.5707855800271404,1.1593010696207924,1.3681273505122562
41,11.28,0,0,1.4670294391394731,2.5462431637637057,1.1489524079418054,1.3550642407205602
41,11.4,0,0,1.4483739363575177,2.521935044484064,1.1386961192401215,1.3421258603962403
41,11.52,0,0,1.4299556665457094,2.497858985596491,1.128531379213384,1.3293110184978514
41,11.64,0,0,1.4117716129322597,2.4740127718488765,1.1184573709067085,1.3166185353916229
41,11.76,0,0,1.3938187971078109,2.450394209125897,1.1084732846474235,1.304047242753185
41,11.88,0,0,1.3760942785376225,2.427001124248054,1.0985783179803896,1.29159598341415
42,0.0,0,0,10.44367774957128,11.774232702975263,12.685815071765147,12.747492638682886
42,0.12,0,0,10.310869550191887,11.661809296495502,12.564684059899616,12.625776339608064
42,0.24,0,0,10.179750241244864,11.55045935056628,12.444709642657731,12.505222188666751
42,0.36,0,0,10.050298346631768,11.440172616197302,12.32588081931679,12.38581913284589
42,0.48,0,0,9.922492663406848,11.330938942307972,12.208186650841645,12.267556180909235
42,0.6,0,0,9.796312258216318,11.22274827475069,12.091616302659132,12.150422446577771
42,0.72,0,0,9.671736464341105,11.115590655607727,11.976159043621333,12.034407147488546
42,0.84,0,0,9.54874487785744,11.009456222062095,11.861804245204643,11.919499604389255
42,0.96,0,0,9.427317354384734,10.904335205548914,11.748541380258164,11.805689239881326
42,1.08,0,0,9.307434005901754,10.800217930914805,11.636360022204506,11.69296557761655
42,1.2,0,0,9.189075197698209,10.697094815627315,11.525249843988286,11.58131824124093
42,1.32,0,0,9.072221545135806,10.594956368897993,11.415200617194662,11.470736953508853
42,1.44,0,0,8.95685391010055,10.493793190659256,11.306202211081334,11.361211535310652
42,1.56,0,0,8.842953398234005,10.393595970848107,11.1982445916787,11.252731904768456
42,1.68,0,0,8.730501356257445,10.294355488821797,11.091317820841487,11.145288076283341
42,1.8,0,0,8.619479368247953,10.196062612215357,10.985412055325511,11.038870159607786
42,1.92,0,0,8.50986925250369,10.098708296086382,10.880517545879213,10.933468358932865
42,2.0,0,0,8.437571555731354,10.034322555109766,10.811144978214417,10.863760274615256
42,2.04,0,0,8.401653723122068,10.002284023073877,10.776624851430634,10.82907318810158
42,2.16,0,0,8.294813720165605,9.906780034605246,10.673723975711479,10.725674603096422
42,2.28,0,0,8.189332418436258,9.812187987788489,10.571805663203584,10.62326330419476
42,2.4,0,0,8.085192541023082,9.718499178336005,10.470860531759119,10.521829864433649
42,2.52,0,0,7.98237702561686,9.625704980632259,10.370879288810473,10.42136494685552
42,2.64,0,0,7.880869023313126,9.533796854880071,10.271852730514812,10.32185930364878
42,2.76,0,0,7.78065190683966,9.44276634465533,10.17377174090694,10.223303775296635
42,2.88,0,0,7.681709256793157,9.35260507213681,10.076627291060268,10.125689289734112
42,3.0,0,0,7.584024859525597,9.26330473696421,9.980410438255799,10.029006861513116
42,3.0,0,0,7.584024859525597,9.26330473696421,9.980410438255799,10.029006861513116
42,3.12,0,0,7.487582705447852,9.174857115330068,9.885112325159094,9.933247590975538
42,3.24,0,0,7.392366987552478,9.08725405685963,9.79072417900511,9.838402663434207
42,3.36,0,0,7.298362099912689,9.000487484769165,9.697237310790817,9.744463348361746
42,3.48,0,0,7.205552635963526,8.914549404882866,9.604643114475564,9.651420998587117
42,3.6,0,0,7.1139233864774765,8.829431898643207,9.51293306618908,9.559267049499923
42,3.72,0,0,7.023459337251087,8.745127123188746,9.422098723447016,9.467993018262238
42,3.84,0,0,6.93414566658306,8.661627311273921,9.332131724378751,9.377590503032454
42,3.96,0,0,6.845967742641017,8.578924770947228,9.243023787036892,9.28805118227243
42,4.0,0,0,6.816825697452265,8.551533782245206,9.213510884340465,9.258395397927327
42,4.08,0,0,6.758912195056713,8.497012899218383,9.154767099371522,9.199367206552601
42,4.2,0,0,6.672962601604011,8.415882114711652,9.067352751165972,9.111529623122697
42,4.32,0,0,6.588105972317734,8.33552597133004,8.980773090037788,9.024530742978833
42,4.44,0,0,6.504328408632402,8.255937071205164,8.895020145751761,8.93836255777565
42,4.56,0,0,6.42161618904191,8.177108087810073,8.810086024174307,8.85301713563101
42,4.68,0,0,6.339955766733868,8.099031765094624,8.72596290654698,8.7684866203961
42,4.8,0,0,6.259333767284241,8.02170091666006,8.64264304876698,8.6847632309325
42,4.92,0,0,6.1797369864052225,7.945108424973965,8.560118780674468,8.601839260396194
42,5.0,0,0,6.127235889096188,7.894453769205307,8.505540991549791,8.546997113074532
42,5.04,0,0,6.101153258610407,7.869248088302432,8.478382958707643,8.519707531008363
42,5.16,0,0,6.023567960496025,7.7941112211788415,8.397427147431191,8.438359567084001
42,5.28,0,0,5.9469692671984715,7.719691764150873,8.317244352037333,8.357788340304907
42,5.4,0,0,5.871344633316577,7.645982867955966,8.237827191146584,8.277986433980026
42,5.52,0,0,5.796681672937515,7.572977748719826,8.159168353860116,8.198946502233985
42,5.64,0,0,5.7229681576058,7.500669686689834,8.081260599086963,8.120661269331167
42,5.76,0,0,5.650192014320417,7.429052026052262,8.00409675453726,8.043123528673815
42,5.88,0,0,5.578341323558939,7.35811817541926,7.927669715931125,7.966326141977392
42,6.0,0,0,5.507404317327716,7.287861606298069,7.851972447789364,7.890262040095704
42,6.12,0,0,5.437369377237462,7.218275852489119,7.77699798179877,7.814924221367938
42,6.24,0,0,5.36822503260354,7.1493545094913165,7.702739416171926,7.740305750975426
42,6.36,0,0,5.299959958570588,7.081091233914031,7.629189915013093,7.6663997603045715
42,6.48,0,0,5.23256297426095,7.0134797428953,7.556342707690075,7.593199446315719
42,6.6,0,0,5.166023040946563,6.9465138135259625,7.484191088212059,7.520698070918062
42,6.72,0,0,5.1003292602439725,6.880187282279481,7.412728414613279,7.448888960350382
42,6.84,0,0,5.035470872332132,6.814494044447301,7.341948108342555,7.377765504567739
42,6.96,0,0,4.971437254192701,6.749428053579535,7.2718436536586175,7.307321156633882
42,7.08,0,0,4.90821791787254,6.684994164779368,7.202408597031134,7.237549432119482
42,7.2,0,0,4.845802508768119,6.621175344639536,7.133636546547404,7.168443908506017
42,7.32,0,0,4.784180803931599,6.557965725874138,7.065521171324691,7.099998224595324
42,7.44,0,0,4.723342710398272,6.495359496877014,6.998056200928147,7.0322060799247375
42,7.56,0,0,4.663278263535125,6.433350901213202,6.93123542479418,6.965061234187799
42,7.68,0,0,4.603977625410294,6.371934237114073,6.865052691659355,6.898557506660386
42,7.8,0,0,4.545431083183113,6.311103856976066,6.799501908994697,6.8326887756323815
42,7.92,0,0,4.48762904751451,6.250854166862913,6.734577042445321,6.767448977844647
42,8.04,0,0,4.430562050997543,6.191179626011414,6.670272115275427,6.702832107931389
42,8.16,0,0,4.374220746607768,6.1320747463406855,6.606581207818518,6.63883221786777
42,8.28,0,0,4.318595906173245,6.073534091964931,6.543498456932894,6.575443416422817
42,8.4,0,0,4.263678418863924,6.015552278709763,6.4810180554622265,6.512659868617491
42,8.52,0,0,4.209459289700166,5.958123973632084,6.4191342517013315,6.450475795187878
42,8.64,0,0,4.15592963808017,5.901243894543564,6.357841348866991,6.388885472053529
42,8.76,0,0,4.1030806963260495,5.8449068095377745,6.297133704573759,6.327883229790798
42,8.88,0,0,4.050903808248395,5.789107536520906,6.2370057303148325,6.26746345311124
42,9.0,0,0,3.999390427728972,5.73384094274622,6.1774518909477685,6.2076205803448845
42,9.12,0,0,3.94853211732147,5.679101944352191,6.118466704185141,6.148349102928525
42,9.24,0,0,3.8983205468699587,5.6248855059043485,6.060044740090017,6.089643564898756
42,9.36,0,0,3.848747492144895,5.571186639940858,6.002180620576249,6.031498562389943
42,9.48,0,0,3.799804833496449,5.518000406521867,5.944869018913502,5.9739087431368665
42,9.6,0,0,3.751484554524911,5.46532191278257,5.888104659237004,5.916868805982169
