id,time,outeq,block,pop_mean,pop_median,post_mean,post_median
6,119.28,0,0,3.291275986902552,4.54791993587985,7.163582833764252,7.185116238050395
6,119.4,0,0,3.2718536982612165,4.524076046992973,7.132055842187935,7.153209710957186
6,119.52,0,0,3.252546014372826,4.500357165847324,7.10066760063733,7.121444868754695
6,119.64,0,0,3.233352259704552,4.476762637176583,7.06941749853202,7.089821082333143
6,119.76,0,0,3.2142717626486803,4.453291809138344,7.038304927972665,7.058337725370034
6,119.88,0,0,3.1953038555043274,4.429944033297215,7.007329283729789,7.026994174318478
6,120.0,0,0,3.1764478744588565,4.406718664607908,6.97648996323261,6.995789808395368
6,120.0,0,0,3.1764478744588565,4.406718664607908,6.97648996323261,6.995789808395368
6,120.12,0,0,3.1577031595690936,4.383615061398325,6.945786366557861,6.964724009569704
6,120.24,0,0,3.139069054742297,4.360632585352695,6.915217896418558,6.933796162550787
6,120.36,0,0,3.1205449077169147,4.337770601494647,6.884783958152812,6.903005654776511
6,120.48,0,0,3.1021300700432524,4.315028478170407,6.854483959712652,6.872351876401602
6,120.6,0,0,3.0838238970638807,4.292405587031943,6.824317311652845,6.8418342202859
6,120.72,0,0,3.065625747894027,4.269901303020162,6.794283427119709,6.811452081982655
6,120.84,0,0,3.0475349854018376,4.247515004348174,6.764381721840005,6.781204859726832
6,120.96,0,0,3.0295509761885264,4.225246072484594,6.734611614109816,6.751091954423458
6,121.0,0,0,3.0235804208538375,4.2178496484606,6.7247180763490535,6.741084764875934
6,121.08,0,0,3.0116739326543223,4.203094897728203,6.704973774644744,6.721114040351904
6,121.2,0,0,2.993901539667863,4.1810588515540905,6.675465121623054,6.691267976647941
6,121.32,0,0,3.2344534109957515,4.6826146360036205,6.646086336368339,6.66155444854071
6,121.44,0,0,3.6952971751095602,5.283587764185904,6.6168368473431185,6.631972867499277
6,121.56,0,0,4.1151857516780295,5.824230394341505,6.5877160855240655,6.602522647604955
6,121.68,0,0,4.497407047338312,6.310085693626644,6.558723484391048,6.573203205539741
6,121.8,0,0,4.844986874376374,6.746189969006943,6.529858479916179,6.544013960574939
6,121.92,0,0,5.160709826395795,7.137119004172751,6.501120510553001,6.51495433455973
6,121.98,0,0,5.3074326912355465,7.31695579262919,6.486799696721011,6.500473666591859
6,122.04,0,0,5.447136002254781,7.487027316319657,6.472510429091073,6.4860251845280334
6,122.16,0,0,5.706628850118005,7.79969797730097,6.444024848969888,6.457223065852751
6,122.28,0,0,5.94135591170045,8.078559619052122,6.503441600310447,6.428548847056902
6,122.4,0,0,6.153314386520473,8.3267301425169,7.365791702728481,7.187455398687771
6,122.52,0,0,6.344342216935892,8.54704229619049,8.13328034751519,7.9873204047883695
6,122.64,0,0,6.5161307795370105,8.74206974318819,8.81563297977898,8.698619595050525
6,122.76,0,0,6.67023656025374,8.914150745232527,9.421580746424949,9.330435253239347
6,122.88,0,0,6.808091902015706,9.065409681557133,9.95896229662648,9.89092124857151
6,123.0,0,0,6.931014896028813,9.197776600708744,10.434814954820963,10.387397952798155
6,123.12,0,0,7.040218484948776,9.313004985092924,10.855456620676629,10.82643739501116
6,123.24,0,0,7.136818840771439,9.412687891650302,11.226559311415476,11.21393976031529
6,123.36,0,0,7.221843075238121,9.498272617105549,11.553215181619754,11.555202062402856
6,123.48,0,0,7.2962363359449895,9.571074022660866,11.839995792741975,11.854979794177293
6,123.6,0,0,7.3608683371023735,9.63228664067467,12.091005323704172,12.117542275972816
6,123.72,0,0,7.416539369988601,9.682995674663905,12.309928342474082,12.34672234630274
6,123.84,0,0,7.463985834552264,9.72418699379124,12.50007269479115,12.545960973695037
6,123.96,0,0,7.503885330314042,9.75675621375141,12.664408009215268,12.718347308846827
6,124.08,0,0,7.536861341678796,9.78151694756857,12.805600266590444,12.866654643176542
6,124.2,0,0,7.563487549971307,9.799208302183182,12.926042836189321,12.993372692183925
6,124.32,0,0,7.584291801934268,9.810501689770941,13.027884339679746,13.100736579251492
6,124.44,0,0,7.599759762058013,9.816007016433918,13.113053667138741,13.190752857122321
6,124.56,0,0,7.6103382739307035,9.816278305178553,13.183282436200248,13.265222869822102
6,124.68,0,0,7.616438453790898,9.81181880489232,13.240125155669897,13.325763726846034
6,124.8,0,0,7.618438537617758,9.803085632304184,13.284977328231165,13.373827133652139
6,124.92,0,0,7.616686501394,9.79049398961863,13.31909170288549,13.410716297558109
6,125.04,0,0,7.611502472612739,9.77442099661133,13.343592866240373,13.43760110574727
6,125.16,0,0,7.603180949659385,9.755209172428414,13.359490342430213,13.455531751984593
6,125.28,0,0,7.5919928443749995,9.73316959911008,13.367690354101187,13.46545097059388
6,125.4,0,0,7.578187361887924,9.708584795932268,13.369006381311497,13.468205020042658
6,125.52,0,0,7.561993730678185,9.681711330980844,13.364168641211519,13.46455354393283
6,125.64,0,0,7.543622794806603,9.652782193983072,13.35383259880973,13.45517842413298
6,125.76,0,0,7.523268479289455,9.622008952406416,13.33858660785674,13.440691729062006
6,125.88,0,0,7.501109138725211,9.58958371024238,13.318958770757192,13.421642849605236
6,126.0,0,0,7.47730879847436,9.5556808878184,13.295423097332462,13.398524905692076
6,126.0,0,0,7.47730879847436,9.5556808878184,13.295423097332462,13.398524905692076
6,126.12,0,0,7.452018296952444,9.520458838913447,13.268405034097825,13.371780498078365
6,126.24,0,0,7.42537633691456,9.484061320049141,13.238286428393689,13.341806872257592
6,126.36,0,0,7.397510452981728,9.446618825469338,13.205409985133803,13.308960554585003
6,126.48,0,0,7.368537902082058,9.408249800085558,13.1700832680301,13.273561514558217
6,126.6,0,0,7.338566482948011,9.369061741543335,13.132582291852573,13.235896901683768
6,126.72,0,0,7.307695290321634,9.329152201545169,13.093154747524478,13.196224400409687
6,126.84,0,0,7.276015409069716,9.288609695639112,13.052022897580413,13.154775242160548
6,126.96,0,0,7.243610552995879,9.24751452983989,13.00938617567941,13.111756909520876
6,127.08,0,0,7.210557652755817,9.205939551685326,12.965423520421176,13.067355564031532
6,127.2,0,0,7.1769273969302105,9.163950832635097,12.920295470622502,13.021738225847617
6,127.32,0,0,7.142784729987578,9.121608288088304,12.874146046434664,12.975054730619282
6,127.44,0,0,7.108189310571313,9.07896624072167,12.827104438190752,12.927439486364491
6,127.56,0,0,7.073195933271914,9.036073932329753,12.779286522635147,12.879013050776035
6,127.68,0,0,7.0378549167935605,8.99297598887468,12.730796224019382,12.82988354719798
6,127.8,0,0,7.002212461192238,8.949712843022338,12.681726736553609,12.78014793617867
6,127.92,0,0,6.966310976649558,8.906321118051356,12.632161621469072,12.729893156896193
6,128.04,0,0,6.930189386049932,8.862833976665943,12.58217579203994,12.679197151816723
6,128.16,0,0,6.893883403448209,8.819281437920408,12.531836397958578,12.62812978670996
6,128.28,0,0,6.857425790348574,8.775690665170622,12.481203619317627,12.576753676631121
6,128.4,0,0,6.8208465915623036,8.732086227700737,12.430331379437416,12.525124927479995
6,128.52,0,0,6.784173352271642,8.6884903384317,12.379267984833982,12.47329380176619
6,128.64,0,0,6.747431317796766,8.644923069897615,12.328056699774404,12.421305316326569
6,128.76,0,0,6.710643617443941,8.601402550476994,12.27673626210528,12.369199778950385
6,128.88,0,0,6.673831433703486,8.557945142683513,12.225341346356792,12.317013270155668
6,129.0,0,0,6.637014157964187,8.514565605174845,12.173902979511556,12.264778075723392
6,129.0,0,0,6.637014157964187,8.514565605174845,12.173902979511556,12.264778075723392
6,129.12,0,0,6.600209533818607,8.471277239913093,12.12244891427613,12.21252307502195
6,129.24,0,0,6.563433788948188,8.428092025848937,12.071003964199047,12.160274089640332
6,129.36,0,0,6.526701756497451,8.385020740464336,12.019590304534916,12.10805419638725
6,129.48,0,0,6.490026986775338,8.34207307016035,11.968227742376968,12.055884008304368
6,129.6,0,0,6.453421850053833,8.299257710551483,11.916933959133859,12.003781926980084
6,129.72,0,0,6.416897631204799,8.256582457589555,11.865724728198114,11.951764368933244
6,129.84,0,0,6.38046461669451,8.214054290355282,11.81461411046917,11.89984596905099
6,129.96,0,0,6.344132174743492,8.171679446279155,11.76361462983317,11.848039763149343
6,130.08,0,0,6.307908829071547,8.129463489483824,11.712737430706282,11.796357351873974
6,130.2,0,0,6.271802326757814,8.08741137287653,11.66199241947412,11.744809047847173
6,130.32,0,0,6.235819700691531,8.045527494562744,11.611388391473325,11.693404007774602
6,130.44,0,0,6.199967327043954,8.003815749100744,11.560933144993331,11.642150351048379
6,130.56,0,0,6.164250978158447,7.9622795739731504,11.510633583624665,11.591055266226581
6,130.68,0,0,6.128675871223428,7.920921992108918,11.46049580810051,11.54012510662852
6,130.8,0,0,6.093246713064607,7.8797456502050105,11.410525198732774,11.48936547595804
6,130.92,0,0,6.057967741365423,7.838752853633159,11.36072648979628,11.438781305822886
6,131.04,0,0,6.022842762600073,7.797945598163733,11.311103835777242,11.388376924634565
6,131.16,0,0,5.987875186941474,7.757325598786283,11.261660871064546,11.338156119696643
6,131.28,0,0,5.953068060384881,7.7168943164322075,11.212400763712077,11.288122192956036
6,131.4,0,0,5.918424094309113,7.6766529802817285,11.16332626427203,11.23827801229126
6,131.52,0,0,5.883945692679262,7.636602610380691,11.114439745949788,11.188626053143235
6,131.64,0,0,5.849634977061438,7.596744037343904,11.065743245912026,11.139168440997917
6,131.76,0,0,5.8154938096707385,7.557077920140678,11.017238499992843,11.089906987849112
6,131.88,0,0,5.781523814609768,7.517604762246026,10.968926973839764,11.040843224604986
6,131.98,0,0,5.753347276698111,7.484858162692485,10.92881589134574,11.000108732835656
6,132.0,0,0,5.747726487128678,7.47832513184532,10.920810105074603,10.99197864512768
6,132.12,0,0,5.714102853042431,7.439238853305485,10.872888468709652,10.943313869492961
6,132.24,0,0,5.680654021956507,7.400346251263384,10.825163094512101,10.89484996738315
6,132.36,0,0,5.647380845448619,7.361647340743132,10.77763461919624,10.846587607381574
6,132.48,0,0,5.614284020081664,7.323142042446999,10.730303523183071,10.79852729548026
6,132.6,0,0,5.581364100421635,7.284830191814303,10.683170146902485,10.75066939204182
6,132.72,0,0,5.548621510382508,7.246711547255686,10.636234705431502,10.703014127028252
6,132.84,0,0,5.516056554510753,7.208785797640955,10.58949730164495,10.655561613681444
6,132.96,0,0,5.483669427998666,7.1710525691119695,10.54295793803714,10.608311860819525
6,133.08,0,0,5.451460225882548,7.133511431283064,10.496616527356386,10.561264783897116
6,133.2,0,0,5.419428951502979,7.096161902885661,10.450472902175209,10.514420214957894
6,133.32,0,0,5.387575524286096,7.059003456905945,10.404526823503959,10.467777911592313
6,133.44,0,0,5.355899786900707,7.022035525259634,10.358777988342002,10.421337564948512
6,133.56,0,0,5.324401511841247,6.985257503042887,10.313226036926855,10.375098806785148
6,133.68,0,0,5.293080407151055,6.948668752394325,10.267870559096812,10.329061216592773
6,133.8,0,0,5.261936122476503,6.9122686060014935,10.222711099710008,10.283224327058686
6,133.92,0,0,5.230968254156946,6.876056370281077,10.177747163678902,10.237587629305867
6,134.04,0,0,5.200176349875336,6.840031328262088,10.13297822047832,10.19215057758496
6,134.16,0,0,5.169559912994471,6.804192742198107,10.088403708180328,10.14691259347358
6,134.28,0,0,5.139118406548796,6.768539855933497,10.04402303706448,10.101873069634296
6,134.4,0,0,5.108851256920002,6.733071897046651,9.999835592848587,10.057031373177264
6,134.52,0,0,5.078757857221839,6.697788078785227,9.955840739580792,10.012386848670397
6,134.64,0,0,5.048837570417498,6.662687601684167,9.91203782215602,9.967938820759061
6,134.76,0,0,5.019089732190169,6.62776965547844,9.868426168830696,9.923686596780767
6,134.88,0,0,4.989513653585789,6.593033420372252,9.825005093135907,9.879629468758209
6,135.0,0,0,4.9601086234451985,6.558478068347102,9.781773895784829,9.835766715383443
6,135.12,0,0,4.930873910641219,6.524102764347588,9.738731866344127,9.792097603756883
6,135.24,0,0,4.90180876613536,6.489906667356368,9.695878284732386,9.748621390946512
6,135.36,0,0,4.8729124248674545,6.455888931368437,9.653212422564437,9.705337325386418
6,135.48,0,0,4.844184107491042,6.422048706274222,9.610733544356892,9.662244648130928
6,135.6,0,0,4.8156230219660925,6.38838513865974,9.5684409086092,9.619342593979496
6,135.72,0,0,4.787228365020558,6.354897372531722,9.526333768773274,9.576630392485253
6,135.84,0,0,4.758999323491012,6.321584549974295,9.484411374122601,9.534107268859302
6,135.96,0,0,4.730935075551956,6.288445811743706,9.44267297053166,9.491772444781313
6,136.08,0,0,4.703034791843363,6.255480297806596,9.401117801174145,9.449625139126052
6,136.2,0,0,4.675297636504226,6.222687147827055,9.359745107148727,9.40766456861426
6,136.32,0,0,4.647722768120303,6.1900655016072355,9.31855412803956,9.365889948395646
6,136.44,0,0,4.620309340593018,6.157614499485511,9.277550835028428,9.324300492570949
6,136.56,0,0,4.5930565039359275,6.125333282696299,9.23672767723934,9.282902245725573
6,136.68,0,0,4.5659634050049345,6.093226720753702,9.196083892403998,9.241687532206916
6,136.8,0,0,4.5390291881673575,6.061288173112373,9.155613979543602,9.20065072760735
6,136.92,0,0,4.512252995915234,6.029516785586696,9.115321956638748,9.159795925574198
6,137.04,0,0,4.485633969427141,5.997911706061686,9.075207063073979,9.119122341064672
6,137.16,0,0,4.459171249082887,5.966472084699104,9.03526853931254,9.078629190163255
6,137.28,0,0,4.432863974934584,5.935192972927601,8.995505627122213,9.03831569031631
6,137.4,0,0,4.4067112871380925,5.904077669198786,8.95591756977669,8.998181060541516
6,137.52,0,0,4.38071232634755,5.873125331356843,8.916503612235152,8.958224521614339
6,137.64,0,0,4.35486623407629,5.842335120142495,8.877263001302317,8.918445296234388
6,137.76,0,0,4.329172153026646,5.811706199315897,8.838194985770457,8.87884260917304
6,137.88,0,0,4.303629227391211,5.781237735766695,8.799298816545939,8.839415687404783
6,138.0,0,0,4.278236603127857,5.750928899611769,8.760573746761265,8.800163760223693
6,138.12,0,0,4.252993428210559,5.720778864282262,8.722019031874286,8.761086059346399
6,138.24,0,0,4.227898852858043,5.690786806600623,8.683633929755986,8.722181819003223
6,138.36,0,0,4.202952029741862,5.660951906848774,8.64541770076783,8.683450276018572
6,138.48,0,0,4.178156742383116,5.631273348827944,8.607369607829831,8.644890669881526
6,138.6,0,0,4.153507468380087,5.601750319911204,8.569488916480351,8.606502242807906
6,138.72,0,0,4.129003368990231,5.5723820110893,8.531774894928343,8.568284239794437
6,138.84,0,0,4.104643608620562,5.543167617010226,8.494226814098868,8.53023590866593
6,138.96,0,0,4.080427354950245,5.514106336013378,8.456843947672557,8.492356500116315
6,139.08,0,0,4.056353779041536,5.485197370158616,8.419625572119752,8.45464526774382
6,139.2,0,0,4.0324220554400165,5.456439925250791,8.382570966729677,8.417101468081308
6,139.32,0,0,4.008631362264839,5.427833210860103,8.34567941363533,8.379724360621939
6,139.44,0,0,3.9849808812897534,5.399376440338712,8.30895019783441,8.342513207840893
6,139.56,0,0,3.961469798015706,5.371068830833994,8.272382607206783,8.305467275213326
6,139.68,0,0,3.938097301735699,5.342909603298592,8.235975932528843,8.268585831229132
6,139.8,0,0,3.914862585592366,5.31489798249787,8.199729467484858,8.23186814740472
6,139.92,0,0,3.8917648466290715,5.2870331970146305,8.163642508676103,8.1953134982923
6,140.04,0,0,3.868800083637134,5.259314479251686,8.127714355627498,8.158921161486623
6,140.16,0,0,3.8459707411318393,5.231741065432303,8.091944310792234,8.122690417629782
6,140.28,0,0,3.823276027828396,5.204312195598783,8.056331679554765,8.086620550414075
6,140.4,0,0,3.8007151564867,5.177027113609367,8.020875770231992,8.05071084658314
6,140.52,0,0,3.7782873439371003,5.149885067133606,7.985575894073064,8.014960595931651
6,140.64,0,0,3.755991811102079,5.122885307646329,7.950431365257927,7.9793690913036315
6,140.76,0,0,3.733827783014218,5.096027090420388,7.915441500894665,7.943935628589548
6,140.88,0,0,3.711794488830689,5.069309674518276,7.8806056210157625,7.908659506722394
6,141.0,0,0,3.689891161844563,5.04273232278278,7.845923048573539,7.873540027672704
6,141.12,0,0,3.6681170394932847,5.01629430182666,7.811393109434796,7.838576496442881
6,141.24,0,0,3.646471363364388,4.989994882021533,7.777015132374494,7.803768221060571
6,141.36,0,0,3.6249533791988844,4.963833337486054,7.742788449069065,7.7691145125715
6,141.48,0,0,3.6035623368923497,4.937808946073405,7.708712394088955,7.734614685031638
6,141.6,0,0,3.582297490493988,4.911920989358184,7.674786304890725,7.700268055498841
6,141.72,0,0,3.5611580982038467,4.886168752622845,7.641009521808716,7.666073944024056
6,141.84,0,0,3.5401434223682466,4.860551524843605,7.607381388046195,7.632031673642075
6,141.96,0,0,3.5192527294737532,4.835068598675924,7.573901249666344,7.598140570361883
6,142.08,0,0,3.498485290139716,4.809719270439717,7.540568455582637,7.5643999631566725
6,142.2,0,0,3.4778403791093617,4.784502840104072,7.507382357549286,7.53080918395375
6,142.32,0,0,3.4573172752398884,4.759418611271825,7.474342310151177,7.497367567623886
6,142.44,0,0,3.4369152614913454,4.734465891163874,7.4414476707937025,7.464074451970765
6,142.56,0,0,3.4166336249145988,4.709643990603121,7.408697799692353,7.4309291777199284
6,142.68,0,0,3.396471656638354,4.6849522239984145,7.376092059862222,7.397931088507784
6,142.8,0,0,3.3764286518554196,4.66038990932824,7.343629817107361,7.365079530870419
6,142.92,0,0,3.356503909808197,4.635956368124248,7.3113104400098905,7.332373854232164
6,143.04,0,0,3.3366967337734943,4.611650925454666,7.279133299919142,7.299813410894234
6,143.16,0,0,3.3170064310467215,4.587472909907653,7.2470977709407425,7.267397556023151
6,143.28,0,0,3.2974323129256238,4.563421653574571,7.215203229925389,7.235125647639114
6,143.4,0,0,3.277973694693448,4.539496492033109,7.183449056457915,7.2029970466043665
6,143.52,0,0,3.2586298956016337,4.51569676433044,7.151834632845968,7.171011116611453
6,143.64,0,0,3.2394002388522476,4.492021812966297,7.120359344108869,7.139167224171448
6,143.76,0,0,3.220284051579882,4.468470983876028,7.089022577966375,7.107464738602173
6,143.88,0,0,3.201280664833406,4.445043626413652,7.057823724827422,7.075903032016357
6,144.0,0,0,3.182389413557328,4.4217390933349,7.02676217777878,7.044481479309872
6,144.12,0,0,3.1636096365729385,4.398556740780201,6.995837332573903,7.013199458149833
6,144.24,0,0,3.144940676559223,4.375495928257757,6.965048587621489,6.982056348962757
6,144.36,0,0,3.1263818800336707,4.3525560186266254,6.934395343974368,6.951051534922796
6,144.48,0,0,3.1079325973327565,4.329736378079799,6.903877005318038,6.920184401939834
6,144.6,0,0,3.0895921825924333,4.307036376127273,6.873492977959568,6.889454338647754
6,144.72,0,0,3.071359993728426,4.284455385579249,6.843242670816287,6.858860736392594
6,144.84,0,0,3.0532353924164433,4.2619927825292745,6.8131254954045595,6.828402989220818
6,144.96,0,0,3.03521774407231,4.239647946337535,6.783140865828602,6.798080493867508
6,144.98,0,0,3.0322254421151267,4.235935560679633,6.778156701211948,6.7930402877609435
7,0.0,0,0,0.0,0.0,0.0,0.0
7,0.12,0,0,0.0,0.0,0.0,0.0
7,0.24,0,0,0.0,0.0,0.0,0.0
7,0.36,0,0,0.0,0.0,0.0,0.0
7,0.48,0,0,0.0,0.0,0.0,0.0
7,0.6,0,0,0.0,0.0,0.0,0.0
7,0.72,0,0,0.0,0.0,0.0,0.0
7,0.84,0,0,0.0,0.0,0.0,0.0
7,0.96,0,0,0.0,0.0,0.0,0.0
7,1.08,0,0,0.0,0.0,0.0,0.0
7,1.2,0,0,0.0,0.0,0.0,0.0
7,1.32,0,0,0.3246493865064411,0.6581459583575227,0.0,0.0
7,1.44,0,0,0.9261312422057129,1.44114024112239,0.0,0.0
7,1.56,0,0,1.4759910800183034,2.1481390499637247,0.0,0.0
7,1.68,0,0,1.9783635844072622,2.7861126656167157,0.0,0.0
7,1.8,0,0,2.437053846603586,3.3613939843141214,0.0,0.0
7,1.92,0,0,2.8555637493519557,3.879736970411092,0.0,0.0
7,2.04,0,0,3.2371158447444204,4.346369107299488,0.0,0.0
7,2.16,0,0,3.584675909208428,4.7660401105786825,0.0,0.0
7,2.28,0,0,3.9009732715406176,5.143065308343905,0.0,0.0
7,2.4,0,0,4.188519709076917,5.481365466519074,0.0,0.0
7,2.52,0,0,4.449626746942017,5.78450281589175,0.0,0.0
7,2.64,0,0,4.6864216182700815,6.055713831684296,0.7528700540094873,0.7528445154325084
7,2.76,0,0,4.900861953474729,6.297939019366541,1.6127656390001393,1.6127431696265284
7,2.88,0,0,5.094749296185758,6.513849973507174,2.390528020452937,2.390508157029527
7,3.0,0,0,5.269741538731065,6.705873961188474,3.0934870513347583,3.0934693902492225
7,3.12,0,0,5.427364372476393,6.876216257337397,3.7283213737496337,3.7283055640810665
7,3.24,0,0,5.569021819656657,7.026880437969514,4.301116374538571,4.30110211189207
7,3.36,0,0,5.696005926537625,7.159686818241261,4.817416465583353,4.817403486549996
7,3.48,0,0,5.809505685289568,7.276289204996849,5.282273673362084,5.282261750637222
7,3.6,0,0,5.910615244970621,7.3781901179277725,5.700291073299099,5.700280011331651
7,3.72,0,0,6.0003414682950496,7.466754619349179,6.0756627983021145,6.075652429430456
7,3.84,0,0,6.079610886329339,7.54322287978784,6.41221029015259,6.412200471180588
7,3.96,0,0,6.149276099095308,7.608721594944542,6.713415410839906,6.713406019999412
7,4.08,0,0,6.210121666231699,7.6642743590279565,6.982450607493763,6.982441541754013
7,4.2,0,0,6.2628695283451155,7.7108110898582956,7.222206394158138,7.222197566844172
7,4.32,0,0,6.308183996442318,7.749176592418533,7.435316391008848,7.435307729695316
7,4.44,0,0,6.346676343855962,7.780138339607493,7.624180139049519,7.624171583699745
7,4.56,0,0,6.378909032333596,7.80439354175034,7.790983888362722,7.790975389685962
7,4.68,0,0,6.405399601436224,7.822575569881092,7.937719540117317,7.937711058120241
7,4.8,0,0,6.426624248070532,7.835259791868849,8.066201906396454,8.066193409107226
7,4.92,0,0,6.443021120841555,7.842968875059656,8.178084437278798,8.178075899624597
7,5.04,0,0,6.45499335194585,7.846177604199923,8.2748735513069,8.274864954127622
7,5.16,0,0,6.462911847515006,7.845317258949532,8.35794169337453,8.357933022557397
7,5.28,0,0,6.467117855653418,7.840779591242579,8.428539233044438,8.428530478765762
7,5.4,0,0,6.467925329881153,7.832920439073854,8.48780530626976,8.487796462331676
7,5.52,0,0,6.465623104281689,7.8220630099106145,8.53677769434699,8.536768757598322
7,5.64,0,0,6.460476895355709,7.808500863986229,8.57640182551534,8.576392795346955
7,5.76,0,0,6.452731144386996,7.7925006250422,8.60753897735632,8.607529855261665
7,5.88,0,0,6.442610713026662,7.774304443039578,8.630973750826026,8.63096454002033
7,6.0,0,0,6.430322443789473,7.754132231846669,8.647420880349085,8.647411585439535
7,6.12,0,0,6.416056596224561,7.732183702376367,8.657531439278314,8.657522065979336
7,6.24,0,0,6.399988168665392,7.708640209871045,8.661898494292014,8.661889049180244
7,6.36,0,0,6.38227811467461,7.68366643232398,8.661062257664232,8.661052747968379
7,6.48,0,0,6.363074462573358,7.6574118954730555,8.655514781997795,8.65550521541913
7,6.6,0,0,6.3425133457761165,7.630012358391694,8.645704238050216,8.645694622609886
7,6.72,0,0,6.320719951037053,7.601591072419889,8.632038812674589,8.63202915658443
7,6.84,0,0,6.29780939114779,7.572259925013304,8.614890260609863,8.61488057216375
7,6.96,0,0,6.273887508105366,7.542120479030149,8.59459714085937,8.594587428342436
7,7.08,0,0,6.24905161228981,7.511264917013992,8.571467765666599,8.571458037280049
7,7.2,0,0,6.223391162749263,7.479776899156703,8.545782887610242,8.545773151409666
7,7.32,0,0,6.196988393284563,7.447732342832241,8.517798148073828,8.517788411919236
7,7.44,0,0,6.169918888651409,7.415200130870413,8.487746308280396,8.487736579796362
7,7.56,0,0,6.142252114854106,7.382242755084531,8.455839282200815,8.455829568745363
7,7.68,0,0,6.114051907188368,7.348916900971545,8.422269988929692,8.422260297570629
7,7.8,0,0,6.0853769193992955,7.315273978961953,8.387214040560504,8.387204378058176
7,7.92,0,0,6.056281037052386,7.281360607105537,8.350831280167975,8.350821652963429
7,8.04,0,0,6.026813757968713,7.247219049632109,8.313267183208307,8.313257597416126
7,8.16,0,0,5.997020542348202,7.212887615420862,8.274654134466225,8.274644595871187
7,8.28,0,0,5.966943134995943,7.178401020043008,8.235112591600343,8.235103105657393
7,8.4,0,0,5.936619861874056,7.143790714707605,8.194752145357217,8.194742717194101
7,8.52,0,0,5.906085903024576,7.109085185135879,8.153672485630167,8.153663120052281
7,8.64,0,0,5.875373543745813,7.074310223112984,8.111964281723933,8.111954983221
7,8.76,0,0,5.844512405754794,7.039489173214812,8.069709984443909,8.0697007571981
7,8.88,0,0,5.8135296599301824,7.004643156978998,8.02698455695218,8.026975404847358
7,9.0,0,0,5.782450222103251,6.969791276607807,7.983856140715908,7.983847067347725
7,9.12,0,0,5.751296933247359,6.934950799998433,7.9403866623120445,7.940377670998728
7,9.24,0,0,5.720090725308974,6.900137328828834,7.896632386340554,7.896623480134097
7,9.36,0,0,5.688850773824138,6.865364951384576,7.852644419231712,7.852635600929375
7,9.48,0,0,5.657594638373203,6.830646381358164,7.8084691683082905,7.808460440464216
7,9.6,0,0,5.626338391842709,6.795993083958463,7.7641487600761225,7.76414012501299
7,9.72,0,0,5.5950967394290965,6.7614153904903045,7.719721421363584,7.719712881184192
7,9.84,0,0,5.5638831280237415,6.726922602458135,7.67522182660924,7.675213383207956
7,9.96,0,0,5.532709847015396,6.692523086151455,7.63068141430369,7.63067306937765
7,10.08,0,0,5.501588121023588,6.65822435858194,7.586128675324916,7.586120430384987
7,10.2,0,0,5.470528195233607,6.62403316556293,7.541589415662986,7.541581272044404
7,10.32,0,0,5.439539413930083,6.589955552649421,7.4970869958085204,7.497078954681178
7,10.44,0,0,5.408630292771072,6.555996929591184,7.452642548891198,7.452634611269589
7,10.56,0,0,5.377808585301272,6.522162128759741,7.408275179444766,7.408267346197524
7,10.68,0,0,5.34708134416348,6.488455458650368,7.364002144395943,7.363994416254993
7,10.8,0,0,5.316454977430518,6.454880752062875,7.319839018153194,7.31983139572252
7,10.92,0,0,5.285935300446516,6.421441410001229,7.275799842954413,7.2757923267184115
7,11.04,0,0,5.255527583535265,6.3881404415734595,7.2318972658578895,7.231889856189329
7,11.16,0,0,5.225236595904906,6.354980500240895,7.1881426635626635,7.188135360730237
7,11.28,0,0,5.195066646052028,6.321963917677311,7.144546256139128,7.144539060314613
7,11.4,0,0,5.165021618943984,6.289092731275531,7.101117210654554,7.101110121919637
7,11.52,0,0,5.13510501023617,6.2563687128805965,7.057863735591063,7.057856753943735
7,11.64,0,0,5.105319957734281,6.223793393613772,7.014793166873516,7.014786292234141
7,11.76,0,0,5.075669270390236,6.191368086256271,6.971912046252451,6.971905278469499
7,11.88,0,0,5.046155455028685,6.159093905579633,6.929226192720849,6.9292195315762655
7,12.0,0,0,5.0167807408277145,6.126971786810775,6.886740767583242,6.886734212797528
7,12.12,0,0,4.987547101899241,6.095002502733586,6.844460333613647,6.844453884850583
7,12.24,0,0,4.958456278067325,6.063186678265678,6.80238890936522,6.802382566236406
7,12.36,0,0,4.929509793987843,6.031524804168532,6.760530018212998,6.760523780282004
7,12.48,0,0,4.900708976741531,6.0000172502174545,6.718886733182068,6.718880599968367
7,12.6,0,0,4.872054972417788,5.9686642766132465,6.6774617177951505,6.677455688777784
7,12.72,0,0,4.843548759942894,5.93746604435347,6.636257263285597,6.63625133790663
7,12.84,0,0,4.815191165533029,5.906422624661166,6.5952753229617205,6.595269500629556
7,12.96,0,0,4.786982875308037,5.87553400755962,6.5545175420437385,6.554511822135799
7,13.08,0,0,4.758924446875416,5.84480010967254,6.513985286054665,6.513979667920437
7,13.2,0,0,4.731016319986874,5.814220781320675,6.473679666967273,6.473674149930895
7,13.32,0,0,4.703258826341497,5.783795812978131,6.433601566500306,6.433596149862984
7,13.44,0,0,4.67565219860394,5.753524941144758,6.393751657335995,6.393746340378272
